Date,ticker,actual,prediction,model
2015-05-01,AMZN,0.47869922074413607,0.2734596465885558,Gradient Boosting
2015-05-01,GOOGL,0.4364301460695884,0.18468788732808245,Gradient Boosting
2015-05-01,IBM,0.1870368158711327,0.172008857306073,Gradient Boosting
2015-05-01,MSFT,0.20636494872172395,0.3011075544899524,Gradient Boosting
2015-05-01,XRX,0.2227756383567386,0.19371699467537598,Gradient Boosting
2015-06-01,AAPL,0.1592889071698908,0.19709243298568335,Gradient Boosting
2015-06-01,ADBE,0.12719073340470044,0.23531804793565972,Gradient Boosting
2015-06-01,AMZN,0.4781791978186877,0.2706781054556159,Gradient Boosting
2015-06-01,GOOGL,0.4369753346604996,0.18708677072677224,Gradient Boosting
2015-06-01,IBM,0.17581884810473944,0.17292452167782485,Gradient Boosting
2015-06-01,MSFT,0.18476999513492165,0.30501859556652766,Gradient Boosting
2015-06-01,XRX,0.19610203096535375,0.210553983382521,Gradient Boosting
2015-07-01,AAPL,0.22105343270702707,0.1944904128953203,Gradient Boosting
2015-07-01,ADBE,0.2003303654508919,0.22733869426237457,Gradient Boosting
2015-07-01,AMZN,0.4538358558907195,0.2823468324094555,Gradient Boosting
2015-07-01,GOOGL,0.3129846295544822,0.23355727020992384,Gradient Boosting
2015-07-01,IBM,0.18813700021539093,0.1721362119556116,Gradient Boosting
2015-07-01,MSFT,0.40520184340018733,0.2548670172870029,Gradient Boosting
2015-07-01,XRX,0.18564689880899837,0.18130272799459154,Gradient Boosting
2015-08-01,AAPL,0.17158434193532573,0.20030968753161627,Gradient Boosting
2015-08-01,ADBE,0.19277466129194906,0.20348693997580397,Gradient Boosting
2015-08-01,AMZN,0.4624816511196168,0.3390736786630279,Gradient Boosting
2015-08-01,GOOGL,0.3191564981336458,0.25238035812245707,Gradient Boosting
2015-08-01,IBM,0.07196395099898663,0.17702883137102718,Gradient Boosting
2015-08-01,MSFT,0.3871203325428984,0.284104948872421,Gradient Boosting
2015-08-01,XRX,0.267790170979245,0.1973394158284518,Gradient Boosting
2015-09-01,AAPL,0.27116823612368474,0.2179795471136299,Gradient Boosting
2015-09-01,ADBE,0.1773998249244369,0.22143707359367293,Gradient Boosting
2015-09-01,AMZN,0.4636670956410588,0.36619210549528636,Gradient Boosting
2015-09-01,GOOGL,0.3202958445088678,0.2725652285689914,Gradient Boosting
2015-09-01,IBM,0.06850744341769179,0.19264502363232405,Gradient Boosting
2015-09-01,MSFT,0.38817050675547016,0.30537726639549,Gradient Boosting
2015-09-01,XRX,0.2538786226596307,0.2174854983066013,Gradient Boosting
2015-10-01,AAPL,0.2614373503874141,0.21255450597776546,Gradient Boosting
2015-10-01,ADBE,0.1319754617338483,0.20837043661606597,Gradient Boosting
2015-10-01,AMZN,0.2928294820550782,0.38807672986504427,Gradient Boosting
2015-10-01,GOOGL,0.09045659529438155,0.30253244882465574,Gradient Boosting
2015-10-01,IBM,0.18683602183227385,0.18563019655540886,Gradient Boosting
2015-10-01,MSFT,0.08649567206909169,0.32121404244874424,Gradient Boosting
2015-10-01,XRX,0.29123183213300996,0.21629574835082138,Gradient Boosting
2015-11-01,AAPL,0.26100662518529383,0.20538941554310128,Gradient Boosting
2015-11-01,ADBE,0.1463006300909193,0.20770500310884737,Gradient Boosting
2015-11-01,AMZN,0.2899993115337569,0.3032688236872365,Gradient Boosting
2015-11-01,GOOGL,0.1298178219545418,0.2710481717415925,Gradient Boosting
2015-11-01,IBM,0.2117082543202818,0.18559801456450348,Gradient Boosting
2015-11-01,MSFT,0.163158944146079,0.2703490235667896,Gradient Boosting
2015-11-01,XRX,0.1568317654809308,0.24513215658657192,Gradient Boosting
2015-12-01,AAPL,0.3064771247779245,0.2468167220781481,Gradient Boosting
2015-12-01,ADBE,0.2444202194152605,0.20770500310884737,Gradient Boosting
2015-12-01,AMZN,0.324255165466334,0.3211337958615676,Gradient Boosting
2015-12-01,GOOGL,0.17747908910622265,0.26507514394706666,Gradient Boosting
2015-12-01,IBM,0.396473488000184,0.18559801456450348,Gradient Boosting
2015-12-01,MSFT,0.2415972637362963,0.2749136185562283,Gradient Boosting
2015-12-01,XRX,0.3583639167390896,0.233229295830674,Gradient Boosting
2016-01-01,AAPL,0.38677415673641463,0.29400090375564236,Gradient Boosting
2016-01-01,ADBE,0.22211364410181206,0.2289616509518832,Gradient Boosting
2016-01-01,AMZN,0.2921026214824407,0.36744319588077545,Gradient Boosting
2016-01-01,GOOGL,0.2246543506646673,0.31992563631760845,Gradient Boosting
2016-01-01,IBM,0.35737963245691534,0.20501678658597228,Gradient Boosting
2016-01-01,MSFT,0.30958901182446075,0.32892268079598247,Gradient Boosting
2016-01-01,XRX,0.41966560661498964,0.2824268320071772,Gradient Boosting
2016-02-01,AAPL,0.408001878258183,0.28654196181195546,Gradient Boosting
2016-02-01,ADBE,0.23190036124466942,0.22479096219410089,Gradient Boosting
2016-02-01,AMZN,0.3290081200518907,0.39829241488098327,Gradient Boosting
2016-02-01,GOOGL,0.22456581098250009,0.320914109490897,Gradient Boosting
2016-02-01,IBM,0.35936760974289916,0.2058224963561227,Gradient Boosting
2016-02-01,MSFT,0.2970555308904369,0.3298850582360679,Gradient Boosting
2016-02-01,XRX,0.425718737299179,0.2738891473119965,Gradient Boosting
2016-03-01,AAPL,0.3174703870669439,0.2617744773523442,Gradient Boosting
2016-03-01,ADBE,0.13406789446920936,0.25413327163732413,Gradient Boosting
2016-03-01,AMZN,0.29408340179468545,0.32787227506805233,Gradient Boosting
2016-03-01,GOOGL,0.22103009766465986,0.2759293354851649,Gradient Boosting
2016-03-01,IBM,0.12946975977014094,0.24745503141341427,Gradient Boosting
2016-03-01,MSFT,0.23773223382831474,0.2930459598191661,Gradient Boosting
2016-03-01,XRX,0.2940231870893211,0.27572276262570095,Gradient Boosting
2016-04-01,AAPL,0.23435290965545866,0.2884734506292429,Gradient Boosting
2016-04-01,ADBE,0.14057714354100814,0.20106818906660331,Gradient Boosting
2016-04-01,AMZN,0.22734852046695625,0.2617101247510487,Gradient Boosting
2016-04-01,GOOGL,0.3006043039781497,0.20996580635390746,Gradient Boosting
2016-04-01,IBM,0.15822934667666547,0.22340458805710256,Gradient Boosting
2016-04-01,MSFT,0.2553878319759367,0.2525889541498643,Gradient Boosting
2016-04-01,XRX,0.22633142661444378,0.2787846844213623,Gradient Boosting
2016-05-01,AAPL,0.19795796140822566,0.2777363063554413,Gradient Boosting
2016-05-01,ADBE,0.12495590209376847,0.19579208778558777,Gradient Boosting
2016-05-01,AMZN,0.12533102948367336,0.25660532718992934,Gradient Boosting
2016-05-01,GOOGL,0.2774493489498811,0.20429233507703864,Gradient Boosting
2016-05-01,IBM,0.11865744584607281,0.2226051652234572,Gradient Boosting
2016-05-01,MSFT,0.22410602034894295,0.2457495891286659,Gradient Boosting
2016-05-01,XRX,0.23004136102936543,0.2696824669670596,Gradient Boosting
2016-06-01,AAPL,0.2325561491398514,0.2682060708987053,Gradient Boosting
2016-06-01,ADBE,0.1580226586769093,0.23362679972688336,Gradient Boosting
2016-06-01,AMZN,0.2161396369076059,0.29243038120567993,Gradient Boosting
2016-06-01,GOOGL,0.25223486446240273,0.2518192536574084,Gradient Boosting
2016-06-01,IBM,0.1196806100484152,0.22769576271300168,Gradient Boosting
2016-06-01,MSFT,0.2178055545951631,0.25817744692853795,Gradient Boosting
2016-06-01,XRX,0.21651702525445302,0.2689176477492305,Gradient Boosting
2016-07-01,AAPL,0.14735001970673986,0.24496470818127145,Gradient Boosting
2016-07-01,ADBE,0.1531778075013638,0.1978648865436471,Gradient Boosting
2016-07-01,AMZN,0.21216433833812848,0.2451061162209365,Gradient Boosting
2016-07-01,GOOGL,0.038985513000047683,0.23877492167820116,Gradient Boosting
2016-07-01,IBM,0.07053737828409505,0.22520804299793928,Gradient Boosting
2016-07-01,MSFT,0.08688157890873702,0.2450009496200838,Gradient Boosting
2016-07-01,XRX,0.11831591773717016,0.2337872620937708,Gradient Boosting
2016-08-01,AAPL,0.152401527083579,0.256669254913916,Gradient Boosting
2016-08-01,ADBE,0.15111883746684096,0.20203522083659345,Gradient Boosting
2016-08-01,AMZN,0.2326969295938379,0.21424334601156728,Gradient Boosting
2016-08-01,GOOGL,0.09253884854837399,0.25285184176036707,Gradient Boosting
2016-08-01,IBM,0.12972154830059,0.21845114197044432,Gradient Boosting
2016-08-01,MSFT,0.08318466545499428,0.25561080491765514,Gradient Boosting
2016-08-01,XRX,0.11728469519779959,0.2454043934561372,Gradient Boosting
2016-09-01,AAPL,0.11951440040454042,0.25430239952581046,Gradient Boosting
2016-09-01,ADBE,0.08951143386728568,0.19921117709440098,Gradient Boosting
2016-09-01,AMZN,0.1508285256525344,0.21332829056435496,Gradient Boosting
2016-09-01,GOOGL,0.09535800451258811,0.23958236276991163,Gradient Boosting
2016-09-01,IBM,0.1441293360246412,0.17292920195461797,Gradient Boosting
2016-09-01,MSFT,0.11155297248246021,0.2485249068822507,Gradient Boosting
2016-09-01,XRX,0.16766473592300435,0.24197413640107218,Gradient Boosting
2016-10-01,AAPL,0.15273331762440498,0.22222570342117234,Gradient Boosting
2016-10-01,ADBE,0.22069894522558473,0.19218388653816526,Gradient Boosting
2016-10-01,AMZN,0.2200596464206321,0.2507085990080301,Gradient Boosting
2016-10-01,GOOGL,0.11740371579378499,0.21877511055093266,Gradient Boosting
2016-10-01,IBM,0.16466835027988563,0.17353337088773488,Gradient Boosting
2016-10-01,MSFT,0.1117188281854689,0.18855641518868743,Gradient Boosting
2016-10-01,XRX,0.45850621440528716,0.21642268807593912,Gradient Boosting
2016-11-01,AAPL,0.2948579537543753,0.20890100036295636,Gradient Boosting
2016-11-01,ADBE,0.2207225479636159,0.19619694560833673,Gradient Boosting
2016-11-01,AMZN,0.20319893708573866,0.20643831851165062,Gradient Boosting
2016-11-01,GOOGL,0.10181004283455662,0.2253444568223684,Gradient Boosting
2016-11-01,IBM,0.1359528956168038,0.17292920195461797,Gradient Boosting
2016-11-01,MSFT,0.11305708307641013,0.18736339580249525,Gradient Boosting
2016-11-01,XRX,0.47381380359518327,0.19971744671893615,Gradient Boosting
2016-12-01,AAPL,0.2947865857703147,0.21049385058317635,Gradient Boosting
2016-12-01,ADBE,0.29734523856940936,0.19684586108572913,Gradient Boosting
2016-12-01,AMZN,0.22568461334882947,0.20801239101743954,Gradient Boosting
2016-12-01,GOOGL,0.0926663462116514,0.1891610592541677,Gradient Boosting
2016-12-01,IBM,0.12861872103924094,0.1758489527210737,Gradient Boosting
2016-12-01,MSFT,0.10969230933822051,0.1865631473974502,Gradient Boosting
2016-12-01,XRX,0.45566884866330015,0.23237077378468612,Gradient Boosting
2017-01-01,AAPL,0.278891069105004,0.20081247204096997,Gradient Boosting
2017-01-01,ADBE,0.22458098014826708,0.19752047481657922,Gradient Boosting
2017-01-01,AMZN,0.1411142797426992,0.22257328273113233,Gradient Boosting
2017-01-01,GOOGL,0.1908966823214929,0.18489217080244397,Gradient Boosting
2017-01-01,IBM,0.1768677704982682,0.17332605918570573,Gradient Boosting
2017-01-01,MSFT,0.10835182677071545,0.1832186332415541,Gradient Boosting
2017-01-01,XRX,0.15151909454676657,0.2685020072636291,Gradient Boosting
2017-02-01,AAPL,0.16560175841791036,0.20452069553195193,Gradient Boosting
2017-02-01,ADBE,0.2398471702892308,0.1921872692400201,Gradient Boosting
2017-02-01,AMZN,0.1995934074947141,0.21759528875455444,Gradient Boosting
2017-02-01,GOOGL,0.226105257463806,0.18075693902045686,Gradient Boosting
2017-02-01,IBM,0.19164557107602812,0.17332605918570573,Gradient Boosting
2017-02-01,MSFT,0.11373590634163426,0.18459728801183664,Gradient Boosting
2017-02-01,XRX,0.04907689289395763,0.2631505129325023,Gradient Boosting
2017-03-01,AAPL,0.16571191583548733,0.20081247204096997,Gradient Boosting
2017-03-01,ADBE,0.13363593080364597,0.2229512183627122,Gradient Boosting
2017-03-01,AMZN,0.18181184348851223,0.2149269361530076,Gradient Boosting
2017-03-01,GOOGL,0.25418141719090614,0.1840045356079723,Gradient Boosting
2017-03-01,IBM,0.18892256947718847,0.16693956152602704,Gradient Boosting
2017-03-01,MSFT,0.08987082059880683,0.18711128321219533,Gradient Boosting
2017-03-01,XRX,0.05194912011610902,0.23887128472126376,Gradient Boosting
2017-04-01,AAPL,0.17815307849866444,0.1933962043211914,Gradient Boosting
2017-04-01,ADBE,0.14099419038934047,0.19993769644363507,Gradient Boosting
2017-04-01,AMZN,0.16492903161080216,0.19122140081273323,Gradient Boosting
2017-04-01,GOOGL,0.18168781996242184,0.18971309481205198,Gradient Boosting
2017-04-01,IBM,0.1567553963243331,0.1692585600416477,Gradient Boosting
2017-04-01,MSFT,0.1175079591722613,0.19021354060894327,Gradient Boosting
2017-04-01,XRX,0.160402623564289,0.2426908835042889,Gradient Boosting
2017-05-01,AAPL,0.2404475576055424,0.1933962043211914,Gradient Boosting
2017-05-01,ADBE,0.1383677664900357,0.19993769644363507,Gradient Boosting
2017-05-01,AMZN,0.0688966442691296,0.18971309481205198,Gradient Boosting
2017-05-01,GOOGL,0.12293695147201818,0.18971309481205198,Gradient Boosting
2017-05-01,IBM,0.1262986357018677,0.17944343025177947,Gradient Boosting
2017-05-01,MSFT,0.12420019684906006,0.18790717086311395,Gradient Boosting
2017-05-01,XRX,0.18841674899772556,0.2453436522285261,Gradient Boosting
2017-06-01,AAPL,0.24338251000489933,0.22654745375560562,Gradient Boosting
2017-06-01,ADBE,0.15827883744174187,0.19993769644363507,Gradient Boosting
2017-06-01,AMZN,0.058506287437702816,0.1882774968408391,Gradient Boosting
2017-06-01,GOOGL,0.05549588785597144,0.1882774968408391,Gradient Boosting
2017-06-01,IBM,0.13117544360016473,0.17054914043220604,Gradient Boosting
2017-06-01,MSFT,0.1233613898128402,0.1896235340017112,Gradient Boosting
2017-06-01,XRX,0.19617438079392163,0.2453436522285261,Gradient Boosting
2017-07-01,AAPL,0.3040456129464359,0.22535304695331176,Gradient Boosting
2017-07-01,ADBE,0.37585750385688743,0.19993769644363507,Gradient Boosting
2017-07-01,AMZN,0.30234576104822214,0.19052685467651265,Gradient Boosting
2017-07-01,GOOGL,0.12948761608733939,0.18647507363176102,Gradient Boosting
2017-07-01,IBM,0.13545802382553865,0.1692585600416477,Gradient Boosting
2017-07-01,MSFT,0.24018934004891776,0.1887131843544032,Gradient Boosting
2017-07-01,XRX,0.20562238423371557,0.19847646710513409,Gradient Boosting
2017-08-01,AAPL,0.22668305150993467,0.19442123480159534,Gradient Boosting
2017-08-01,ADBE,0.363934633226479,0.19993769644363507,Gradient Boosting
2017-08-01,AMZN,0.3285216986378443,0.19178974732765872,Gradient Boosting
2017-08-01,GOOGL,0.12798158857250397,0.18567607195656946,Gradient Boosting
2017-08-01,IBM,0.13355231331889425,0.17054914043220604,Gradient Boosting
2017-08-01,MSFT,0.23455199108958882,0.18790717086311395,Gradient Boosting
2017-08-01,XRX,0.1823021682890425,0.2018275599824708,Gradient Boosting
2017-09-01,AAPL,0.1978389154787504,0.22272610200857643,Gradient Boosting
2017-09-01,ADBE,0.36224466464322164,0.19855174016164412,Gradient Boosting
2017-09-01,AMZN,0.3264017907445142,0.1858575030724248,Gradient Boosting
2017-09-01,DELL,0.19688289818808144,0.24713759478840977,Gradient Boosting
2017-09-01,GOOGL,0.12644470182231163,0.18647507363176102,Gradient Boosting
2017-09-01,IBM,0.12445684508233623,0.17054914043220604,Gradient Boosting
2017-09-01,MSFT,0.23839756750732893,0.18790717086311395,Gradient Boosting
2017-09-01,XRX,0.17441445976867084,0.2018275599824708,Gradient Boosting
2017-10-01,AAPL,0.045890721888681804,0.2366475102552463,Gradient Boosting
2017-10-01,ADBE,0.2970158093568523,0.2457009760135552,Gradient Boosting
2017-10-01,AMZN,0.49850421499062003,0.23275270551610824,Gradient Boosting
2017-10-01,DELL,0.27127134938336045,0.24713759478840977,Gradient Boosting
2017-10-01,GOOGL,0.2469044566901233,0.18790717086311395,Gradient Boosting
2017-10-01,IBM,0.13462420041199166,0.17055148028386646,Gradient Boosting
2017-10-01,MSFT,0.22676056719526752,0.1894011189412087,Gradient Boosting
2017-10-01,XRX,0.36586273250028556,0.1975580095721906,Gradient Boosting
2017-11-01,AAPL,0.13155424320779685,0.22629774846597528,Gradient Boosting
2017-11-01,ADBE,0.303031748606933,0.23996779199984244,Gradient Boosting
2017-11-01,AMZN,0.48885832531320983,0.22055867742316013,Gradient Boosting
2017-11-01,DELL,0.25850740828339863,0.2458203153580809,Gradient Boosting
2017-11-01,GOOGL,0.2801274935553871,0.18453856242295283,Gradient Boosting
2017-11-01,IBM,0.16543106290025603,0.16749400699358566,Gradient Boosting
2017-11-01,MSFT,0.2270133916830032,0.18600572852097777,Gradient Boosting
2017-11-01,XRX,0.426453570628649,0.19764647169697822,Gradient Boosting
2017-12-01,AAPL,0.1688588963880447,0.21852345052065358,Gradient Boosting
2017-12-01,ADBE,0.30254181615206904,0.2424960088830014,Gradient Boosting
2017-12-01,AMZN,0.49622813338171196,0.21488860389128736,Gradient Boosting
2017-12-01,DELL,0.24825929436459104,0.2432574398931424,Gradient Boosting
2017-12-01,GOOGL,0.30332038140771306,0.18453856242295283,Gradient Boosting
2017-12-01,IBM,0.1653315882161281,0.1682124597738964,Gradient Boosting
2017-12-01,MSFT,0.22728440534548622,0.18600572852097777,Gradient Boosting
2017-12-01,XRX,0.4370345446031481,0.19915350720863803,Gradient Boosting
2018-01-01,AAPL,0.1701857498746381,0.21673944499185113,Gradient Boosting
2018-01-01,ADBE,0.12581310738261625,0.2383817938939647,Gradient Boosting
2018-01-01,AMZN,0.20386020519422945,0.2451801946053039,Gradient Boosting
2018-01-01,DELL,0.08724870701971903,0.2416074058675531,Gradient Boosting
2018-01-01,GOOGL,0.1829348840071947,0.1828499340819158,Gradient Boosting
2018-01-01,IBM,0.14685202800446673,0.16689465254498675,Gradient Boosting
2018-01-01,MSFT,0.07116126444499322,0.1828499340819158,Gradient Boosting
2018-01-01,XRX,0.31938485656176574,0.2167441804560455,Gradient Boosting
2018-02-01,AAPL,0.28469959280625023,0.2000500173535134,Gradient Boosting
2018-02-01,ADBE,0.26351064907880667,0.25842639401327633,Gradient Boosting
2018-02-01,AMZN,0.2023162298170312,0.28929780876864336,Gradient Boosting
2018-02-01,DELL,0.2525193299837943,0.26021519258511294,Gradient Boosting
2018-02-01,GOOGL,0.20365935617199157,0.23102081131490584,Gradient Boosting
2018-02-01,IBM,0.12188674961642909,0.17305520147622863,Gradient Boosting
2018-02-01,MSFT,0.1316309604192593,0.19465597583186922,Gradient Boosting
2018-02-01,XRX,0.354817206641704,0.28813611302576686,Gradient Boosting
2018-03-01,AAPL,0.26348494456004223,0.19566562483396863,Gradient Boosting
2018-03-01,ADBE,0.25873959001447294,0.25337588782641424,Gradient Boosting
2018-03-01,AMZN,0.20232969964641592,0.31561162037410645,Gradient Boosting
2018-03-01,DELL,0.26901321426263325,0.2724605249129192,Gradient Boosting
2018-03-01,GOOGL,0.17220907001408756,0.24144899045238452,Gradient Boosting
2018-03-01,IBM,0.12135399151062315,0.17258439370906853,Gradient Boosting
2018-03-01,MSFT,0.12406051875328145,0.22290091101479334,Gradient Boosting
2018-03-01,XRX,0.41271036228103264,0.3107357574089595,Gradient Boosting
2018-04-01,AAPL,0.2676830714847392,0.20157305806613549,Gradient Boosting
2018-04-01,ADBE,0.25374532852137843,0.21192003570619733,Gradient Boosting
2018-04-01,AMZN,0.14945704787243697,0.28742185980751717,Gradient Boosting
2018-04-01,DELL,0.3256855073854206,0.23096789486669264,Gradient Boosting
2018-04-01,GOOGL,0.2419132040832971,0.25262982541234325,Gradient Boosting
2018-04-01,IBM,0.09023797524322674,0.1760243991060882,Gradient Boosting
2018-04-01,MSFT,0.18951024123470792,0.19824454995803026,Gradient Boosting
2018-04-01,XRX,0.4040537064227023,0.291279910341919,Gradient Boosting
2018-05-01,AAPL,0.3965825956962103,0.24056757648211127,Gradient Boosting
2018-05-01,ADBE,0.1602089818380996,0.24524743030706772,Gradient Boosting
2018-05-01,AMZN,0.29299327201223946,0.27921394200635846,Gradient Boosting
2018-05-01,DELL,0.2256622679844827,0.272412144229448,Gradient Boosting
2018-05-01,GOOGL,0.18171248523068514,0.23515834867650784,Gradient Boosting
2018-05-01,IBM,0.07787423440780612,0.17054452457106156,Gradient Boosting
2018-05-01,MSFT,0.19197704957020703,0.19165871340361398,Gradient Boosting
2018-05-01,XRX,0.33273068790346366,0.28664590720407046,Gradient Boosting
2018-06-01,AAPL,0.396541926686386,0.23393156204758386,Gradient Boosting
2018-06-01,ADBE,0.16164782931954366,0.23729271918833403,Gradient Boosting
2018-06-01,AMZN,0.28021368637649835,0.2609895147266807,Gradient Boosting
2018-06-01,DELL,0.20461260066415896,0.2589308955056937,Gradient Boosting
2018-06-01,GOOGL,0.17836385744799502,0.23155542249398012,Gradient Boosting
2018-06-01,IBM,0.11667550988109163,0.17362757633320203,Gradient Boosting
2018-06-01,MSFT,0.19694962364909524,0.19281983569791492,Gradient Boosting
2018-06-01,XRX,0.2448403253902199,0.2902157947987354,Gradient Boosting
2018-07-01,AAPL,0.39727664123504036,0.2235922090513468,Gradient Boosting
2018-07-01,ADBE,0.24124335915439796,0.19923100282759496,Gradient Boosting
2018-07-01,AMZN,0.4834258316825029,0.2331788370108321,Gradient Boosting
2018-07-01,DELL,0.1606966504929909,0.20627085929021835,Gradient Boosting
2018-07-01,GOOGL,0.1972977199359859,0.21991227177033232,Gradient Boosting
2018-07-01,IBM,0.4816342665840184,0.16905291518189758,Gradient Boosting
2018-07-01,MSFT,0.18251739459770516,0.18693508607668316,Gradient Boosting
2018-07-01,XRX,0.18010373987188721,0.2671765134245237,Gradient Boosting
2018-08-01,AAPL,0.37322673244521626,0.2552658710705671,Gradient Boosting
2018-08-01,ADBE,0.19039771959107382,0.19909085306441923,Gradient Boosting
2018-08-01,AMZN,0.42062243786779013,0.23201957622916317,Gradient Boosting
2018-08-01,DELL,0.36204728224002375,0.1863121116060491,Gradient Boosting
2018-08-01,GOOGL,0.20023421668372313,0.1863121116060491,Gradient Boosting
2018-08-01,IBM,0.5049495813845811,0.1682124597738964,Gradient Boosting
2018-08-01,MSFT,0.15894631652841024,0.18600572852097777,Gradient Boosting
2018-08-01,XRX,0.1260929738209188,0.24376074345911258,Gradient Boosting
2018-09-01,AAPL,0.43685214529622324,0.2475951001398955,Gradient Boosting
2018-09-01,ADBE,0.2692110391797488,0.22410093702441794,Gradient Boosting
2018-09-01,AMZN,0.4758415306691183,0.23201957622916317,Gradient Boosting
2018-09-01,DELL,0.4871393415246131,0.1863121116060491,Gradient Boosting
2018-09-01,GOOGL,0.22820450366940273,0.185695373683986,Gradient Boosting
2018-09-01,IBM,0.5187686466976851,0.16749400699358566,Gradient Boosting
2018-09-01,MSFT,0.22129570593748432,0.18600572852097777,Gradient Boosting
2018-09-01,XRX,0.5430245465331278,0.23436794958659962,Gradient Boosting
2018-10-01,AAPL,0.4464214402812969,0.2788938200488646,Gradient Boosting
2018-10-01,ADBE,0.27703581090055435,0.2612505817843065,Gradient Boosting
2018-10-01,AMZN,0.38237264136679794,0.35291038664740737,Gradient Boosting
2018-10-01,DELL,0.46714928643799114,0.24018347249990232,Gradient Boosting
2018-10-01,GOOGL,0.1970033701259054,0.23307121693496505,Gradient Boosting
2018-10-01,IBM,0.42243159745613473,0.3085098753943317,Gradient Boosting
2018-10-01,MSFT,0.18618748033529045,0.19142405615847158,Gradient Boosting
2018-10-01,XRX,1.0408074703695902,0.29691798611101283,Gradient Boosting
2018-11-01,AAPL,0.265148464437565,0.32358871236452824,Gradient Boosting
2018-11-01,ADBE,0.2983987178487414,0.20844632725937673,Gradient Boosting
2018-11-01,AMZN,0.37594434499425583,0.35484701284976394,Gradient Boosting
2018-11-01,DELL,0.4419378369493569,0.2857307929316209,Gradient Boosting
2018-11-01,GOOGL,0.1938778938312851,0.22591241982454086,Gradient Boosting
2018-11-01,IBM,0.39753678086149336,0.3149002799616153,Gradient Boosting
2018-11-01,MSFT,0.22363975925911356,0.1928836463446251,Gradient Boosting
2018-11-01,XRX,1.0559373993306507,0.30291633932372375,Gradient Boosting
2018-12-01,AAPL,0.24508242548958745,0.37947796201768,Gradient Boosting
2018-12-01,ADBE,0.22661319265348928,0.3351331682782423,Gradient Boosting
2018-12-01,AMZN,0.34825121806198783,0.46472764137550326,Gradient Boosting
2018-12-01,DELL,0.31506561364743174,0.3956267069064649,Gradient Boosting
2018-12-01,GOOGL,0.1788327811777967,0.28143175017804795,Gradient Boosting
2018-12-01,IBM,0.3752362855650315,0.352556026525525,Gradient Boosting
2018-12-01,MSFT,0.19356418218512916,0.27442323158178533,Gradient Boosting
2018-12-01,XRX,0.9148350440325266,0.4990478102159285,Gradient Boosting
2019-01-01,AAPL,0.24624702896269335,0.345786505327545,Gradient Boosting
2019-01-01,ADBE,0.2100884972079724,0.26879820579035757,Gradient Boosting
2019-01-01,AMZN,0.2545046911082878,0.32121404244874424,Gradient Boosting
2019-01-01,DELL,0.4329386462743915,0.35069601608787954,Gradient Boosting
2019-01-01,GOOGL,0.09692812450171841,0.2401818806378271,Gradient Boosting
2019-01-01,IBM,0.08745590119261507,0.3115441455526259,Gradient Boosting
2019-01-01,MSFT,0.2835233834877606,0.2055748371986303,Gradient Boosting
2019-01-01,XRX,0.22767777251727978,0.45508650442255866,Gradient Boosting
2019-02-01,AAPL,0.34530484556779684,0.31471948391962545,Gradient Boosting
2019-02-01,ADBE,0.2149414561460259,0.26586127856381014,Gradient Boosting
2019-02-01,AMZN,0.28471624262883705,0.30710992532301573,Gradient Boosting
2019-02-01,DELL,0.3914806277960086,0.34287632362692994,Gradient Boosting
2019-02-01,GOOGL,0.18215842775036292,0.24087040202738563,Gradient Boosting
2019-02-01,IBM,0.2011330924189329,0.2892896993102445,Gradient Boosting
2019-02-01,MSFT,0.2653869375039051,0.24087040202738563,Gradient Boosting
2019-02-01,XRX,0.20651245216450537,0.41308084306458914,Gradient Boosting
2019-03-01,AAPL,0.38807422914593365,0.257987785855209,Gradient Boosting
2019-03-01,ADBE,0.27571779252417666,0.24004625110581423,Gradient Boosting
2019-03-01,AMZN,0.26337825513814755,0.2659377899792684,Gradient Boosting
2019-03-01,DELL,0.4785842840838094,0.2600773785219452,Gradient Boosting
2019-03-01,GOOGL,0.164407235423113,0.23004261647109006,Gradient Boosting
2019-03-01,IBM,0.27394580836476895,0.2595519948889323,Gradient Boosting
2019-03-01,MSFT,0.2961159759766535,0.2339266747918774,Gradient Boosting
2019-03-01,XRX,0.368944494426459,0.365610298873715,Gradient Boosting
2019-04-01,AAPL,0.40150478389463656,0.26234367269775993,Gradient Boosting
2019-04-01,ADBE,0.21831110223762995,0.23754357492743006,Gradient Boosting
2019-04-01,AMZN,0.2082519757857322,0.25802595400042805,Gradient Boosting
2019-04-01,DELL,0.4641075067657265,0.2600773785219452,Gradient Boosting
2019-04-01,GOOGL,0.29693292670528715,0.19670858457694973,Gradient Boosting
2019-04-01,IBM,0.3120846567151485,0.2529103469978144,Gradient Boosting
2019-04-01,MSFT,0.20684342422989696,0.22972495201547907,Gradient Boosting
2019-04-01,XRX,0.39474521863249207,0.3152121985793461,Gradient Boosting
2019-05-01,AAPL,0.31262862386156676,0.3003546158512166,Gradient Boosting
2019-05-01,ADBE,0.20194866305812648,0.23133729313421228,Gradient Boosting
2019-05-01,AMZN,0.16747415488525236,0.2912652995930147,Gradient Boosting
2019-05-01,DELL,0.45528305935458113,0.29745350130509046,Gradient Boosting
2019-05-01,GOOGL,0.2577689264474942,0.2198014687214004,Gradient Boosting
2019-05-01,IBM,0.3015769377845238,0.28197204138253434,Gradient Boosting
2019-05-01,MSFT,0.17916066395599065,0.22534344923230895,Gradient Boosting
